,ID,contour_type,contour_path,location,slice_type
10,Impression_Cmr0064,lax_2ch_la,,,cine_2ch
8,Impression_Cmr0064,lax_2ch_lv_vol,,,cine_2ch
6,Impression_Cmr0064,lax_2ch_lv_wall,Impression_Cmr0064\lax_2ch_lv_wall.xml,tests\horos_dummy\Impression_Cmr0064\lax_2ch_lv_wall.xml,cine_2ch
14,Impression_Cmr0064,lax_3ch_lv_vol,,,cine_3ch
12,Impression_Cmr0064,lax_3ch_lv_wall,Impression_Cmr0064\lax_3ch_lv_wall.xml,tests\horos_dummy\Impression_Cmr0064\lax_3ch_lv_wall.xml,cine_3ch
16,Impression_Cmr0064,lax_3ch_rv,,,cine_3ch
24,Impression_Cmr0064,lax_4ch_la,,,cine_4ch
20,Impression_Cmr0064,lax_4ch_lv_vol,,,cine_4ch
18,Impression_Cmr0064,lax_4ch_lv_wall,Impression_Cmr0064\lax_4ch_lv_wall.xml,tests\horos_dummy\Impression_Cmr0064\lax_4ch_lv_wall.xml,cine_4ch
26,Impression_Cmr0064,lax_4ch_ra,,,cine_4ch
22,Impression_Cmr0064,lax_4ch_rv,,,cine_4ch
28,Impression_Cmr0064,omega_4ch,,,cine_4ch
0,Impression_Cmr0064,sax_lv_endo,Impression_Cmr0064\sax_lv_endo.xml,tests\horos_dummy\Impression_Cmr0064\sax_lv_endo.xml,cine_sa
2,Impression_Cmr0064,sax_lv_epi,Impression_Cmr0064\sax_lv_epi.xml,tests\horos_dummy\Impression_Cmr0064\sax_lv_epi.xml,cine_sa
4,Impression_Cmr0064,sax_rv,,,cine_sa
11,Impression_Cmr0067,lax_2ch_la,,,cine_2ch
9,Impression_Cmr0067,lax_2ch_lv_vol,,,cine_2ch
7,Impression_Cmr0067,lax_2ch_lv_wall,Impression_Cmr0067\lax_2ch_lv_wall.xml,tests\horos_dummy\Impression_Cmr0067\lax_2ch_lv_wall.xml,cine_2ch
15,Impression_Cmr0067,lax_3ch_lv_vol,,,cine_3ch
13,Impression_Cmr0067,lax_3ch_lv_wall,Impression_Cmr0067\lax_3ch_lv_wall.xml,tests\horos_dummy\Impression_Cmr0067\lax_3ch_lv_wall.xml,cine_3ch
17,Impression_Cmr0067,lax_3ch_rv,,,cine_3ch
25,Impression_Cmr0067,lax_4ch_la,,,cine_4ch
21,Impression_Cmr0067,lax_4ch_lv_vol,,,cine_4ch
19,Impression_Cmr0067,lax_4ch_lv_wall,Impression_Cmr0067\lax_4ch_lv_wall.xml,tests\horos_dummy\Impression_Cmr0067\lax_4ch_lv_wall.xml,cine_4ch
27,Impression_Cmr0067,lax_4ch_ra,,,cine_4ch
23,Impression_Cmr0067,lax_4ch_rv,,,cine_4ch
29,Impression_Cmr0067,omega_4ch,,,cine_4ch
1,Impression_Cmr0067,sax_lv_endo,Impression_Cmr0067\sax_lv_endo.xml,tests\horos_dummy\Impression_Cmr0067\sax_lv_endo.xml,cine_sa
3,Impression_Cmr0067,sax_lv_epi,Impression_Cmr0067\sax_lv_epi.xml,tests\horos_dummy\Impression_Cmr0067\sax_lv_epi.xml,cine_sa
5,Impression_Cmr0067,sax_rv,,,cine_sa
